text_a	label
每次都给自己定下很多规矩每次都被你破了例我告诉过自己不能这么卑微的去爱一个人后来这种爱全部给了你。	1
深夜看ppt，发现了一个表情包我分心了	1
大叔，我想说你能不能考虑一下我们这种上了一天班晚上还听你說鬼故事的人的心情，你可赶紧讲吧，怎么这么能白话呢，废话说的有意思吗！！！！	4
又要来地图炮了。全世界就你日圈尊重他人文化，整天战战兢兢罪该万死，矫枉过正知道吗，鸡毛令箭知道吗。特定圈子里那点破规矩一个个恨不得立法了，路人哪知道你们那地道战里哪里是雷啊？老粉牛逼这玩意儿也跟日本前后辈阶级制度学的吗？脑子里生来带的那点水涨了这么多年终于把自知之明淹干净了吧？...全文	4
淡淡的烛光🕯️！是怎样一段故事呢？晚安啦，各位！	0
难道真的有日有所思夜有所梦？因为这几天发的梦的确好奇葩	5
小家伙让我……暖暖的，想不到我在她心里还有这样的位置。谢谢让我认识了她，身边还有她在	0
最讨厌的是几个XX搞掂就得啦…………靠，那是你的工作啊你份工资比我啊笨	4
最近各种不在状态，书看不进去，我可是要考试的人啊啊啊	4
Inthesunandilookedathersilenceastothedesolate,andtherichistheirchoice.在阳光下我看着自己寂静的手心,生命的苍凉和绚丽,是自己的选择！	0
在一起的第212天。谢谢你在收到我“我想你了”的消息后就跑来家里陪我	0
多年来的老毛病...还是改不了不能一个人吃饭的毛病..今天下定决心去..还是没有跨过那个坎..还是回家了...	4
半夜通知表格重做停电断网是小事关键没有备份敲开别的宿舍门借来电脑找备份刚打开电脑没电了只能拖到明早了早睡准备早起了明天满课也是够了	1
你特么的奇葩，神经衰弱有问题，真是垢了	4
我的个人信息是怎么泄露出去的，保险公司隔三差五挨个打电话给我。	3
出门来自习，大雨浇了一身，真是得不偿湿	1
一个好好的下午被一台打印机折磨死了	4
脑涨的大半夜睡不了～真的要爆炸了！起来上个厕所回来发现一件更令人毛骨悚然的事。。。	4
四把达摩克里斯之剑在御柱塔上方闪现的时候，我只是觉得很帅。可当可当第五把达摩克里斯之剑出来时…我真的吓傻在那儿了	5
老妈说，这个小兔子怎么瞎咪咪的	5
男人是父亲，男人是是儿子，男人是是丈夫。男人的心谁都明白，可男人的心谁都又不明白。男人虽然外表很坚强，但内心很脆弱，他们永远想让父母知道自己是最强的，想让儿女知道自己是最好的，想让自己身边的她觉得自己是最棒的………	2
真心佩服自己的蒙功！！尼玛一面的15道多选题没几道会的！！最后尼玛就错3道……担心自己的人品考研那天不够用！！	4
下临床的半年里，第无数次感受到心好累	1
长恨伯牙不复鼓，天下谁能再听琴？	1
甘我什么事啊以后什么都不发了真是的！！省的惹的一身骚！！	4
有时候就是不想接听电话，躲避开所有人，一个人窝在家里想静静。	1
感觉自己是个天才，自学了房屋建筑学，画完了正图	0
郑国渠开引泾灌溉之先河，其工程之浩大，设计之合理，技术之先进，效益之显著，在世界水利史上发挥过深远的影响。	2
身上还是那么香…确实好香，都闻出来了	0
  蒂通参加2012年本土欧洲杯，首场对希腊比赛中，在首发门将什琴斯尼被罚下的情况下，替补上场扑出希腊队10号队长卡拉古尼斯的点球。	2
医院医生真是太凶残了，快被吓死了烂医生，没有一点医德	4
圆通爆炸狗带！每次都私自签收我的东西！我根本没收到货！打电话还理直气壮说帮我签收了！我让你签收了吗！你付的了签收的责任吗！boom！	4
等老娘找到工作，马上就滚蛋？！这种日子真是混不下去啦	4
大上午的就考试！条令还凑合，政治懂得不多，技术尼玛没学过还让我写！参谋带个长放屁都带响	4
垃圾公司，小气老板，放完假后居然说放多要扣工资，国庆加班有叫你加工资吗？	4
谁能给我解释一下为什么我接的钱在她发的钱上面？！	5
戒烟第二天，得知某个重要的案子失手了，习惯性的走向了走廊，掏烟、点火一气呵成……然后幡然醒悟把烟扔了，走向茶水间喝一大口水.也许开始吸烟的原因是当压力来袭时让自己某个放空缓冲的点…	2
一个晚上吃两顿[尴尬]一天火锅吃两顿[惊恐]这就是传说中的十一过节吗[疑问]太可怕了[抠鼻]见过倒杯不洒的暴风雨…贴盘不洒的腰子…还真是头一回[鼓掌][鼓掌][鼓掌]北京·好牙记(丰北路...	5
其实我只不过是想要30个赞最后却爆额完成可能点赞只是一个极其小的举动但是现在有很多人都是对自己朋友发的东西置若罔闻自己不感兴趣的连看都不看因为他们不在乎而现在我知道我是被在乎的！其实啊有朋友真得是一件很好很好很好的事情😊	0
这哪里是降温啊，简直是速冻广东第四次入冬会成功吗？多米的米粉们，记得保暖哦，快下班了，路上小心，赶快回到温暖的家吧	5
你绝对有逃避综合症，而且是很严重的那一类型	4
你说这学校是不是傻逼呀～～～没网～～～开排风还～～～我要是放个屁～～～能把味吸走么	4
一个月比一个月工资少，还有什么动力呆在这地方	4
吴信谗而弗味兮，子胥死而后忧。	2
感谢你找回良知一切都没那么糟不是吗🌘	0
不怕神一样的对手，就怕猪一样的队友！！！劳资都记不清这是第几次被猪队友坑了卧槽好想揍人！！！！！！	4
我叫了快两百多遍，脸都叫酸了，这什么鬼投票，不行我要休息一下	4
感冒了，真烦人，最近不要惹我，不然我有一百种方法传染给你	4
国际营销（InternationalMarketing）是指企业超越该国国境进行的市场经营活动。	2
宝贝一百，希望你的一辈子都是开心的	0
她变卖家产要替儿子还钱，她要亲自找回犯死罪的儿子去公安自首，以图政府宽大，再给儿子一条命。	1
【曼漫慢】我说，妈妈去吃饭了啊。她直接回，不要（去上）班儿！原来她真的懂。然后姥姥跟我聊天，咱家楼下那小孩寄养在老人家，周末爸妈才回来看……她马上跑过去，姥姥抱，妈妈再见。这又是懂了什么？	5
耳朵旧病复发半个脑袋都是麻的！我塔马以后再也不想打羽毛球了！	4
吓死我了虚惊一场搬个家猫差点丢了家里翻的底朝天找了29层楼还转遍了小区寻猫启事都贴了但是结局让我很崩溃[抠鼻]不过终于找到了万幸把我老妈都吓着了我真的很幸运希望有宠物的朋友们一定要看好自己家的宝贝别丢了不然后悔莫及[四叶草]	3
☔️天，刚出校门就开始堵成🐶，平时开十分钟到家，今天估计要呵呵了	4
又是不吃不喝没精神…………难道我是天煞孤星不成	1
一进宿舍把我给惊到了如果这个月的宿舍检查，要我评的话，我会给自己宿舍“倒数第一名”	5
今天的一段程序让我快疯了！！判断一个变量，无论是判断等于还是不等于同一个常量，都跳进结果为真的执行语句，莫非世界线已经发生移动	4
过敏！！！绝对不是喝水能好的，好吗？我要死了	4
爱人我对你痴心不悔！我的每一天过的充实满足，日子会一天天过的、我们会一直生活的快快乐乐的	0
n年了，我都忘记什么叫做自拍。好吧，我承认现在还敢自拍说明我很有勇气。	0
你大爷你大爷你大爷你大爷你大爷你大爷	4
不眠夜，因为妈妈带来的外公的话，这句永远戳中我泪点的话，无助感油然而生，要抱抱。即使我一直尽最大努力对他们好，物质上尽可能地去孝敬，以弥补心里那点缺失，只祈祷这不会是我的遗憾。明天又要肿着大水泡眼睛去上班了	1
我们看错了世界，却说世界欺骗了我们。——泰戈尔	2
小区里住的有做生意的，也有政府部门公职人员，邻里之间走得比较近，有的人知道一些内情。	2
早晨喝了一杯减肥茶一上午都没动静，中午吃了一大桌子菜，回来又喝茶又吃苹果又吃枣，现在肚子疼	1
这真是个悲伤的故事。距专业四级考试只剩200天了。距德语精读59天。这真的不能再悲伤	1
快阻止我，我已经吃了一平方公里的土了	1
好火大啊，工资不发就算了，还叫我做这个那个的，头都疼了	4
#晚安学通#我们在四下无人的夜里，长吁短叹的感慨剩下的人生，却忘记在睡前还自己一脸的明媚，期待着明日春暖花开的光景。	1
哈哈，想通了一个问题。我知道你会看到的	0
每晚练操都跟一个五大三粗的汉子搭档，今天终于晓得，他的名字叫“紫微”。	5
自从换了新牙刷后，我爱上了刷牙。每次刷牙都是一种期待，感觉像跟新朋友再见一面的心情，可是我牙龈似乎出了点问题……	0
有的时候人家已经尽能力做好，却被人家说你什么都没有做。这就是现实的人类！	4
活久见，我还是比较适合高冷。就一个人喜欢我萌。晚安	5
别让爱你的人等太久。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。他等不了就放弃吧，他不配	1
本科各专业7月8日登录吉林招生录取系统，核对计划、确定调档比例，7月9日～7月12日录取。	2
讨厌的3:45，不睡困，睡了怕起不来。。。	2
‘’妈妈，妈妈，快来看我画的画！‘’‘’哇，好有意思的画！千儿你画的是什么呀？‘’‘’妈妈的肚子里有好多好多小宝宝！‘’‘’太神奇了！你希望妈妈再给你生好多弟弟妹妹吗？‘’‘’嗯！‘’‘’哈哈哈哈哈哈哈‘’	0
#李易峰帮你剪个头#看他的眼神，真的感觉特别的害怕，超级恐怖。,李易峰一把剃头刀走天下，真是帅到我了	0
吃完一整个口口蜜！1个绿果一个金果！还要不要继续？天啦！这在几天前一个星期都是不可能完成的事情，一天之内全解决了！还不带上厕所的！	0
